taxYear,circumstances,age,partnerAge,children,childAges,childDisabilities,childGenders,housingStatus,tenantType,rent,serviceCharges,bedrooms,area,nonDependants,employmentType,monthlyEarnings,childcareCosts,isDisabled,claimsDisabilityBenefits,disabilityBenefitType,pipDailyLivingRate,pipMobilityRate,dlaCareRate,dlaMobilityRate,aaRate,hasLCWRA,partnerEmploymentType,partnerMonthlyEarnings,partnerIsDisabled,partnerClaimsDisabilityBenefits,partnerDisabilityBenefitType,partnerPipDailyLivingRate,partnerPipMobilityRate,partnerDlaCareRate,partnerDlaMobilityRate,partnerAaRate,partnerHasLCWRA,isCarer,partnerIsCarer,savings,otherBenefits,otherBenefitsPeriod,brma,standardAllowance,housingElement,childElement,childcareElement,carerElement,lcwraElement,totalElements,earningsReduction,capitalDeduction,benefitDeduction,finalAmount
2025_26,single,30,,1,5,,,renting,private,800,50,2,,0,employed,2000,200,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,5000,0,monthly,Central London,400.14,850,339,170,0,0,1759.14,694.29,0,0,1064.85
2025_26,couple,35,32,2,12|8,,,renting,private,1200,75,3,,0,employed,3000,400,no,no,,,none,none,none,none,no,employed,1500,no,no,,,none,none,none,none,no,no,no,8000,0,monthly,Central Greater Manchester,628.10,1275,631.81,340,0,0,2874.91,1804.37,34.80,0,1035.74
2025_26,single,30,,0,,,,renting,social,200,0,1,,0,employed,100,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,200,0,0,0,0,600.14,0,0,0,600.14
2025_26,single,26,,1,3,,,no_housing_costs,social,0,0,1,,0,employed,1500,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,339,0,0,0,739.14,354.39,0,0,384.75
2025_26,couple,40,38,3,15|10|6,,,renting,social,950,0,3,,0,employed,2500,600,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,2000,0,monthly,,628.10,950,924.62,510,0,0,3012.72,884.04,0,0,2128.68
2025_26,single,22,,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,316.98,0,0,0,0,0,316.98,0,0,0,316.98
2025_26,single,25,,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,0,0,0,0,400.14,0,0,0,400.14
2025_26,couple,22,23,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,497.55,0,0,0,0,0,497.55,0,0,0,497.55
2025_26,couple,30,24,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,628.10,0,0,0,0,0,628.10,0,0,0,628.10
2025_26,single,30,,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,6000,0,monthly,,400.14,0,0,0,0,0,400.14,0,0,0,400.14
2025_26,single,30,,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,8000,0,monthly,,400.14,0,0,0,0,0,400.14,0,34.80,0,365.34
2025_26,single,30,,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,10000,0,monthly,,400.14,0,0,0,0,0,400.14,0,69.60,0,330.54
2025_26,single,30,,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,16000,0,monthly,,400.14,0,0,0,0,0,400.14,0,174,0,226.14
2025_26,single,30,,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,16001,0,monthly,,400.14,0,0,0,0,0,400.14,0,400.14,0,0
2025_26,single,30,,1,3,,,no_housing_costs,social,0,0,1,,0,employed,411,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,339,0,0,0,739.14,0,0,0,739.14
2025_26,single,30,,1,3,,,no_housing_costs,social,0,0,1,,0,employed,500,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,339,0,0,0,739.14,35.15,0,0,703.99
2025_26,single,30,,0,,,,no_housing_costs,social,0,0,1,,0,employed,684,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,0,0,0,0,400.14,0,0,0,400.14
2025_26,single,30,,0,,,,no_housing_costs,social,0,0,1,,0,employed,800,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,0,0,0,0,400.14,51.15,0,0,348.99
2025_26,single,30,,0,,,,renting,social,500,0,1,,0,employed,411,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,500,0,0,0,0,900.14,0,0,0,900.14
2025_26,single,30,,0,,,,renting,social,500,0,1,,0,employed,600,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,500,0,0,0,0,900.14,74.13,0,0,826.01
2025_26,single,30,,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,yes,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,0,0,0,423.27,823.41,0,0,0,823.41
2025_26,single,30,,1,5,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,yes,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,339,0,0,423.27,1162.41,0,0,0,1162.41
2025_26,single,30,,0,,,,no_housing_costs,social,0,0,1,,0,employed,1000,0,no,no,,,none,none,none,none,yes,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,0,0,0,423.27,823.41,122.98,0,0,700.43
2025_26,single,30,,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,yes,no,0,0,monthly,,400.14,0,0,0,201.68,0,601.82,0,0,0,601.82
2025_26,couple,35,32,0,,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,yes,yes,0,0,monthly,,628.10,0,0,0,403.36,0,1031.46,0,0,0,1031.46
2025_26,single,30,,1,3,,,no_housing_costs,social,0,0,1,,0,employed,1000,1200,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,339,1020,0,0,1759.14,252.48,0,0,1506.66
2025_26,single,30,,2,5|3,,,no_housing_costs,social,0,0,1,,0,employed,1000,2000,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,631.81,1700,0,0,2731.95,252.48,0,0,2479.47
2025_26,single,30,,3,12|8|4,,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,924.62,0,0,0,1324.76,0,0,0,1324.76
2025_26,single,30,,1,5,lower,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,497.76,0,0,0,897.90,0,0,0,897.90
2025_26,single,30,,1,5,higher,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,834.87,0,0,0,1235.01,0,0,0,1235.01
2025_26,single,30,,2,12|5,lower|higher,,no_housing_costs,social,0,0,1,,0,not_working,0,0,no,no,,,none,none,none,none,no,not_working,0,no,no,,,none,none,none,none,no,no,no,0,0,monthly,,400.14,0,1485.44,0,0,0,1885.58,0,0,0,1885.58
