taxYear,circumstances,age,partnerAge,children,childAges,childDisabilities,childGenders,housingStatus,tenantType,rent,serviceCharges,bedrooms,area,nonDependants,employmentType,monthlyEarnings,childcareCosts,isDisabled,claimsDisabilityBenefits,disabilityBenefitType,pipDailyLivingRate,pipMobilityRate,dlaCareRate,dlaMobilityRate,aaRate,hasLCWRA,partnerEmploymentType,partnerMonthlyEarnings,partnerIsDisabled,partnerClaimsDisabilityBenefits,partnerDisabilityBenefitType,partnerPipDailyLivingRate,partnerPipMobilityRate,partnerDlaCareRate,partnerDlaMobilityRate,partnerAaRate,partnerHasLCWRA,savings,otherBenefits,otherBenefitsPeriod,standardAllowance,housingElement,childElement,childcareElement,carerElement,lcwraElement,totalElements,workAllowance,mainNetEarnings,partnerNetEarnings,totalNetEarnings,mainGrossEarnings,partnerGrossEarnings,totalGrossEarnings,earningsReduction,capitalDeduction,benefitDeduction,finalAmount
2025_26,single,22,,,,,,no_housing_costs,,,,,,,not_working,,,no,no,,none,none,none,none,none,no,not_working,,no,no,,none,none,none,none,none,no,,,monthly,316.98,0.00,0.00,0.00,0.00,0.00,316.98,684.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,316.98
2025_26,single,30,,,,,,no_housing_costs,,,,,,,not_working,,,no,no,,none,none,none,none,none,no,not_working,,no,no,,none,none,none,none,none,no,,,monthly,400.14,0.00,0.00,0.00,0.00,0.00,400.14,684.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.14
2025_26,single,30,,,,,,renting,private,600,50,,,,not_working,,,no,no,,none,none,none,none,none,no,not_working,,no,no,,none,none,none,none,none,no,,,monthly,400.14,650.00,0.00,0.00,0.00,0.00,1050.14,411.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1050.14
2025_26,single,30,,1,,,,no_housing_costs,,,,,,,not_working,,,no,no,,none,none,none,none,none,no,not_working,,no,no,,none,none,none,none,none,no,,,monthly,400.14,0.00,339.00,0.00,0.00,0.00,739.14,684.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,739.14
2025_26,single,30,,2,,,,no_housing_costs,,,,,,,not_working,,,no,no,,none,none,none,none,none,no,not_working,,no,no,,none,none,none,none,none,no,,,monthly,400.14,0.00,631.81,0.00,0.00,0.00,1031.95,684.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1031.95
2025_26,couple,22,23,,,,,no_housing_costs,,,,,,,not_working,,,no,no,,none,none,none,none,none,no,not_working,,no,no,,none,none,none,none,none,no,,,monthly,497.55,0.00,0.00,0.00,0.00,0.00,497.55,684.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,497.55
2025_26,couple,22,26,,,,,no_housing_costs,,,,,,,not_working,,,no,no,,none,none,none,none,none,no,not_working,,no,no,,none,none,none,none,none,no,,,monthly,628.10,0.00,0.00,0.00,0.00,0.00,628.10,684.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,628.10
2025_26,single,30,,,,,,no_housing_costs,,,,,,,employed,800,,no,no,,none,none,none,none,none,no,not_working,,no,no,,none,none,none,none,none,no,,,monthly,400.14,0.00,0.00,0.00,0.00,0.00,400.14,684.00,776.00,0.00,776.00,800.00,0.00,800.00,50.60,0.00,0.00,349.54
2025_26,single,30,,,,,,renting,private,800,50,,,,employed,1500,,no,no,,none,none,none,none,none,no,not_working,,no,no,,none,none,none,none,none,no,,,monthly,400.14,850.00,0.00,0.00,0.00,0.00,1250.14,411.00,1328.34,0.00,1328.34,1500.00,0.00,1500.00,504.54,0.00,0.00,745.60
2025_26,single,30,,,,,,renting,private,800,50,,,,employed,2500,,no,no,,none,none,none,none,none,no,not_working,,no,no,,none,none,none,none,none,no,,,monthly,400.14,850.00,0.00,0.00,0.00,0.00,1250.14,411.00,2018.34,0.00,2018.34,2500.00,0.00,2500.00,884.04,0.00,0.00,366.10
